0.245	224.939	0.17746
0.74	224.815	0.178924
1.24	224.69	0.176318
1.74	224.565	0.17916
2.24	224.44	0.180558
2.74	224.315	0.180498
3.24	224.19	0.180352
3.74	224.065	0.178083
4.24	223.94	0.178436
4.74	223.815	0.179054
5.24	223.69	0.182108
5.74	223.565	0.181484
6.24	223.44	0.183652
6.74	223.315	0.182701
7.24	223.19	0.18327
7.74	223.065	0.181076
8.24	222.94	0.183561
8.74	222.815	0.184271
9.24	222.69	0.185136
9.74	222.565	0.188622
10.24	222.44	0.186001
10.74	222.315	0.185453
11.24	222.19	0.182545
11.74	222.065	0.183969
12.24	221.94	0.186585
12.74	221.815	0.185915
13.24	221.69	0.188244
13.74	221.565	0.185971
14.24	221.44	0.184648
14.74	221.315	0.186413
15.24	221.19	0.188627
15.74	221.065	0.189653
16.24	220.94	0.186554
16.74	220.815	0.189351
17.24	220.69	0.191715
17.74	220.565	0.191962
18.24	220.44	0.188752
18.74	220.315	0.194819
19.24	220.19	0.188778
19.74	220.065	0.194366
20.24	219.94	0.195332
20.74	219.815	0.193486
21.24	219.69	0.194265
21.74	219.565	0.192173
22.24	219.44	0.195951
22.74	219.315	0.1933
23.24	219.19	0.195257
23.74	219.065	0.198063
24.24	218.94	0.198587
24.74	218.815	0.197948
25.24	218.69	0.197052
25.74	218.565	0.198662
26.24	218.44	0.200045
26.74	218.315	0.202027
27.24	218.19	0.199588
27.74	218.065	0.199346
28.24	217.94	0.200558
28.74	217.815	0.196112
29.24	217.69	0.202631
29.74	217.565	0.199748
30.24	217.44	0.199769
30.74	217.315	0.203063
31.24	217.19	0.204507
31.74	217.065	0.202933
32.24	216.94	0.20416
32.74	216.815	0.20339
33.24	216.69	0.206564
33.74	216.565	0.302339
34.24	216.44	0.597822
34.74	216.315	0.730226
35.24	216.19	0.750825
35.74	216.065	0.756801
36.24	215.94	0.755156
36.74	215.815	0.755659
37.24	215.69	0.7541
37.74	215.565	0.755931
38.24	215.44	0.756132
38.74	215.315	0.753355
39.24	215.19	0.757077
39.74	215.065	0.7567
40.24	214.94	0.755865
40.74	214.815	0.757731
41.24	214.69	0.756444
41.74	214.565	0.759774
42.24	214.44	0.757314
42.74	214.315	0.755709
43.24	214.19	0.758768
43.74	214.065	0.756675
44.24	213.94	0.756856
44.74	213.815	0.758119
45.24	213.69	0.756449
45.74	213.565	0.762223
46.24	213.44	0.758813
46.74	213.315	0.757903
47.24	213.19	0.758727
47.74	213.065	0.759935
48.24	212.94	0.758546
48.74	212.815	0.761615
49.24	212.69	0.770055
49.74	212.565	0.76912
50.24	212.44	0.772515
50.74	212.315	0.770206
51.24	212.19	0.772394
51.74	212.065	0.772445
52.24	211.94	0.770951
52.74	211.815	0.770126
53.24	211.69	0.772052
53.74	211.565	0.776494
54.24	211.44	0.773104
54.74	211.315	0.772857
55.24	211.19	0.774054
55.74	211.065	0.770931
56.24	210.94	0.770211
56.74	210.815	0.775035
57.24	210.69	0.773355
57.74	210.565	0.774301
58.24	210.44	0.774678
58.74	210.315	0.77164
59.24	210.19	0.773416
59.74	210.065	0.772364
60.24	209.94	0.774281
60.74	209.815	0.774789
61.24	209.69	0.777596
61.74	209.565	0.777148
62.24	209.44	0.774598
62.74	209.315	0.771343
63.24	209.19	0.776212
63.74	209.065	0.773682
64.24	208.94	0.774019
64.74	208.815	0.775845
65.24	208.69	0.774643
65.74	208.565	0.774578
66.24	208.44	0.775936
66.74	208.315	0.772928
67.24	208.19	0.774975
67.74	208.065	0.775664
68.24	207.94	0.772978
68.74	207.815	0.77919
69.24	207.69	0.774809
69.74	207.565	0.777339
70.24	207.44	0.7792
70.74	207.315	0.77838
71.24	207.19	0.778068
71.74	207.065	0.781278
72.24	206.94	0.778089
72.74	206.815	0.7766
73.24	206.69	0.775649
73.74	206.565	0.777505
74.24	206.44	0.775649
74.74	206.315	0.77661
75.24	206.19	0.773773
75.74	206.065	0.776982
76.24	205.94	0.777681
76.74	205.815	0.779351
77.24	205.69	0.777772
77.74	205.565	0.777243
78.24	205.44	0.779567
78.74	205.315	0.778355
79.24	205.19	0.77755
79.74	205.065	0.779648
