0	0	225	781	3195	3976	0.196429
1000	0.01	224.998	730	3246	3976	0.183602
2000	0.02	224.995	710	3266	3976	0.178571
3000	0.03	224.993	742	3234	3976	0.18662
4000	0.04	224.99	709	3267	3976	0.17832
5000	0.05	224.988	680	3296	3976	0.171026
6000	0.06	224.985	698	3278	3976	0.175553
7000	0.07	224.982	666	3310	3976	0.167505
8000	0.08	224.98	651	3325	3976	0.163732
9000	0.09	224.977	654	3322	3976	0.164487
10000	0.1	224.975	650	3326	3976	0.163481
11000	0.11	224.972	729	3247	3976	0.18335
12000	0.12	224.97	676	3300	3976	0.17002
13000	0.13	224.968	672	3304	3976	0.169014
14000	0.14	224.965	635	3341	3976	0.159708
15000	0.15	224.963	705	3271	3976	0.177314
16000	0.16	224.96	741	3235	3976	0.186368
17000	0.17	224.958	698	3278	3976	0.175553
18000	0.18	224.955	793	3183	3976	0.199447
19000	0.19	224.952	711	3265	3976	0.178823
20000	0.2	224.95	734	3242	3976	0.184608
21000	0.21	224.947	729	3247	3976	0.18335
22000	0.22	224.945	708	3268	3976	0.178068
23000	0.23	224.942	739	3237	3976	0.185865
24000	0.24	224.94	710	3266	3976	0.178571
25000	0.25	224.938	724	3252	3976	0.182093
26000	0.26	224.935	765	3211	3976	0.192404
27000	0.27	224.933	701	3275	3976	0.176308
28000	0.28	224.93	722	3254	3976	0.18159
29000	0.29	224.928	717	3259	3976	0.180332
30000	0.3	224.925	714	3262	3976	0.179577
31000	0.31	224.923	716	3260	3976	0.18008
32000	0.32	224.92	713	3263	3976	0.179326
33000	0.33	224.917	707	3269	3976	0.177817
34000	0.34	224.915	660	3316	3976	0.165996
35000	0.35	224.912	650	3326	3976	0.163481
36000	0.36	224.91	729	3247	3976	0.18335
37000	0.37	224.907	666	3310	3976	0.167505
38000	0.38	224.905	678	3298	3976	0.170523
39000	0.39	224.903	734	3242	3976	0.184608
40000	0.4	224.9	725	3251	3976	0.182344
41000	0.41	224.898	683	3293	3976	0.171781
42000	0.42	224.895	724	3252	3976	0.182093
43000	0.43	224.893	685	3291	3976	0.172284
44000	0.44	224.89	693	3283	3976	0.174296
45000	0.45	224.887	734	3242	3976	0.184608
46000	0.46	224.885	723	3253	3976	0.181841
47000	0.47	224.882	672	3304	3976	0.169014
48000	0.48	224.88	689	3287	3976	0.17329
49000	0.49	224.877	704	3272	3976	0.177062
50000	0.5	224.875	752	3224	3976	0.189135
51000	0.51	224.873	739	3237	3976	0.185865
52000	0.52	224.87	730	3246	3976	0.183602
53000	0.53	224.868	782	3194	3976	0.19668
54000	0.54	224.865	731	3245	3976	0.183853
55000	0.55	224.863	664	3312	3976	0.167002
56000	0.56	224.86	734	3242	3976	0.184608
57000	0.57	224.857	661	3315	3976	0.166247
58000	0.58	224.855	698	3278	3976	0.175553
59000	0.59	224.852	705	3271	3976	0.177314
60000	0.6	224.85	714	3262	3976	0.179577
61000	0.61	224.847	673	3303	3976	0.169266
62000	0.62	224.845	714	3262	3976	0.179577
63000	0.63	224.843	752	3224	3976	0.189135
64000	0.64	224.84	679	3297	3976	0.170775
65000	0.65	224.838	658	3318	3976	0.165493
66000	0.66	224.835	698	3278	3976	0.175553
67000	0.67	224.833	740	3236	3976	0.186117
68000	0.68	224.83	747	3229	3976	0.187877
69000	0.69	224.827	757	3219	3976	0.190392
70000	0.7	224.825	753	3223	3976	0.189386
71000	0.71	224.822	733	3243	3976	0.184356
72000	0.72	224.82	659	3317	3976	0.165744
73000	0.73	224.817	711	3265	3976	0.178823
74000	0.74	224.815	749	3227	3976	0.18838
75000	0.75	224.812	759	3217	3976	0.190895
76000	0.76	224.81	641	3335	3976	0.161217
77000	0.77	224.808	701	3275	3976	0.176308
78000	0.78	224.805	654	3322	3976	0.164487
79000	0.79	224.803	663	3313	3976	0.166751
80000	0.8	224.8	718	3258	3976	0.180584
81000	0.81	224.798	689	3287	3976	0.17329
82000	0.82	224.795	668	3308	3976	0.168008
83000	0.83	224.792	704	3272	3976	0.177062
84000	0.84	224.79	663	3313	3976	0.166751
85000	0.85	224.787	779	3197	3976	0.195926
86000	0.86	224.785	711	3265	3976	0.178823
87000	0.87	224.782	687	3289	3976	0.172787
88000	0.88	224.78	673	3303	3976	0.169266
89000	0.89	224.778	744	3232	3976	0.187123
90000	0.9	224.775	748	3228	3976	0.188129
91000	0.91	224.773	716	3260	3976	0.18008
92000	0.92	224.77	728	3248	3976	0.183099
93000	0.93	224.768	692	3284	3976	0.174044
94000	0.94	224.765	722	3254	3976	0.18159
95000	0.95	224.762	800	3176	3976	0.201207
96000	0.96	224.76	683	3293	3976	0.171781
97000	0.97	224.757	697	3279	3976	0.175302
98000	0.98	224.755	658	3318	3976	0.165493
99000	0.99	224.752	739	3237	3976	0.185865
100000	1	224.75	707	3269	3976	0.177817
101000	1.01	224.748	700	3276	3976	0.176056
102000	1.02	224.745	758	3218	3976	0.190644
103000	1.03	224.743	703	3273	3976	0.176811
104000	1.04	224.74	672	3304	3976	0.169014
105000	1.05	224.738	645	3331	3976	0.162223
106000	1.06	224.735	654	3322	3976	0.164487
107000	1.07	224.732	702	3274	3976	0.176559
108000	1.08	224.73	604	3372	3976	0.151911
109000	1.09	224.727	732	3244	3976	0.184105
110000	1.1	224.725	714	3262	3976	0.179577
111000	1.11	224.722	717	3259	3976	0.180332
112000	1.12	224.72	738	3238	3976	0.185614
113000	1.13	224.718	750	3226	3976	0.188632
114000	1.14	224.715	694	3282	3976	0.174547
115000	1.15	224.713	725	3251	3976	0.182344
116000	1.16	224.71	677	3299	3976	0.170272
117000	1.17	224.708	695	3281	3976	0.174799
118000	1.18	224.705	691	3285	3976	0.173793
119000	1.19	224.702	741	3235	3976	0.186368
120000	1.2	224.7	714	3262	3976	0.179577
121000	1.21	224.697	683	3293	3976	0.171781
122000	1.22	224.695	680	3296	3976	0.171026
123000	1.23	224.692	721	3255	3976	0.181338
124000	1.24	224.69	736	3240	3976	0.185111
125000	1.25	224.688	703	3273	3976	0.176811
126000	1.26	224.685	716	3260	3976	0.18008
127000	1.27	224.683	643	3333	3976	0.16172
128000	1.28	224.68	681	3295	3976	0.171278
129000	1.29	224.678	686	3290	3976	0.172535
130000	1.3	224.675	662	3314	3976	0.166499
131000	1.31	224.673	690	3286	3976	0.173541
132000	1.32	224.67	713	3263	3976	0.179326
133000	1.33	224.667	666	3310	3976	0.167505
134000	1.34	224.665	643	3333	3976	0.16172
135000	1.35	224.662	674	3302	3976	0.169517
136000	1.36	224.66	768	3208	3976	0.193159
137000	1.37	224.657	731	3245	3976	0.183853
138000	1.38	224.655	776	3200	3976	0.195171
139000	1.39	224.653	714	3262	3976	0.179577
140000	1.4	224.65	649	3327	3976	0.163229
141000	1.41	224.648	666	3310	3976	0.167505
142000	1.42	224.645	660	3316	3976	0.165996
143000	1.43	224.643	693	3283	3976	0.174296
