0	0	225	770	3206	3976	0.193662
1000	0.01	224.998	750	3226	3976	0.188632
2000	0.02	224.995	667	3309	3976	0.167757
3000	0.03	224.993	667	3309	3976	0.167757
4000	0.04	224.99	660	3316	3976	0.165996
5000	0.05	224.988	689	3287	3976	0.17329
6000	0.06	224.985	714	3262	3976	0.179577
7000	0.07	224.982	729	3247	3976	0.18335
8000	0.08	224.98	680	3296	3976	0.171026
9000	0.09	224.977	640	3336	3976	0.160966
10000	0.1	224.975	671	3305	3976	0.168763
11000	0.11	224.972	724	3252	3976	0.182093
12000	0.12	224.97	658	3318	3976	0.165493
13000	0.13	224.968	713	3263	3976	0.179326
14000	0.14	224.965	669	3307	3976	0.16826
15000	0.15	224.963	716	3260	3976	0.18008
16000	0.16	224.96	703	3273	3976	0.176811
17000	0.17	224.958	725	3251	3976	0.182344
18000	0.18	224.955	668	3308	3976	0.168008
19000	0.19	224.952	739	3237	3976	0.185865
20000	0.2	224.95	747	3229	3976	0.187877
21000	0.21	224.947	693	3283	3976	0.174296
22000	0.22	224.945	718	3258	3976	0.180584
23000	0.23	224.942	658	3318	3976	0.165493
24000	0.24	224.94	714	3262	3976	0.179577
25000	0.25	224.938	766	3210	3976	0.192656
26000	0.26	224.935	727	3249	3976	0.182847
27000	0.27	224.933	733	3243	3976	0.184356
28000	0.28	224.93	755	3221	3976	0.189889
29000	0.29	224.928	710	3266	3976	0.178571
30000	0.3	224.925	664	3312	3976	0.167002
31000	0.31	224.923	677	3299	3976	0.170272
32000	0.32	224.92	660	3316	3976	0.165996
33000	0.33	224.917	683	3293	3976	0.171781
34000	0.34	224.915	689	3287	3976	0.17329
35000	0.35	224.912	687	3289	3976	0.172787
36000	0.36	224.91	704	3272	3976	0.177062
37000	0.37	224.907	755	3221	3976	0.189889
38000	0.38	224.905	750	3226	3976	0.188632
39000	0.39	224.903	716	3260	3976	0.18008
40000	0.4	224.9	701	3275	3976	0.176308
41000	0.41	224.898	688	3288	3976	0.173038
42000	0.42	224.895	645	3331	3976	0.162223
43000	0.43	224.893	735	3241	3976	0.184859
44000	0.44	224.89	713	3263	3976	0.179326
45000	0.45	224.887	712	3264	3976	0.179074
46000	0.46	224.885	711	3265	3976	0.178823
47000	0.47	224.882	709	3267	3976	0.17832
48000	0.48	224.88	691	3285	3976	0.173793
49000	0.49	224.877	664	3312	3976	0.167002
50000	0.5	224.875	655	3321	3976	0.164738
51000	0.51	224.873	732	3244	3976	0.184105
52000	0.52	224.87	703	3273	3976	0.176811
53000	0.53	224.868	679	3297	3976	0.170775
54000	0.54	224.865	708	3268	3976	0.178068
55000	0.55	224.863	703	3273	3976	0.176811
56000	0.56	224.86	657	3319	3976	0.165241
57000	0.57	224.857	706	3270	3976	0.177565
58000	0.58	224.855	713	3263	3976	0.179326
59000	0.59	224.852	706	3270	3976	0.177565
60000	0.6	224.85	665	3311	3976	0.167254
61000	0.61	224.847	646	3330	3976	0.162475
62000	0.62	224.845	717	3259	3976	0.180332
63000	0.63	224.843	735	3241	3976	0.184859
64000	0.64	224.84	748	3228	3976	0.188129
65000	0.65	224.838	745	3231	3976	0.187374
66000	0.66	224.835	728	3248	3976	0.183099
67000	0.67	224.833	754	3222	3976	0.189638
68000	0.68	224.83	731	3245	3976	0.183853
69000	0.69	224.827	719	3257	3976	0.180835
70000	0.7	224.825	686	3290	3976	0.172535
71000	0.71	224.822	693	3283	3976	0.174296
72000	0.72	224.82	669	3307	3976	0.16826
73000	0.73	224.817	723	3253	3976	0.181841
74000	0.74	224.815	752	3224	3976	0.189135
75000	0.75	224.812	709	3267	3976	0.17832
76000	0.76	224.81	621	3355	3976	0.156187
77000	0.77	224.808	724	3252	3976	0.182093
78000	0.78	224.805	691	3285	3976	0.173793
79000	0.79	224.803	752	3224	3976	0.189135
80000	0.8	224.8	706	3270	3976	0.177565
81000	0.81	224.798	700	3276	3976	0.176056
82000	0.82	224.795	762	3214	3976	0.19165
83000	0.83	224.792	727	3249	3976	0.182847
84000	0.84	224.79	746	3230	3976	0.187626
85000	0.85	224.787	682	3294	3976	0.171529
86000	0.86	224.785	700	3276	3976	0.176056
87000	0.87	224.782	725	3251	3976	0.182344
88000	0.88	224.78	761	3215	3976	0.191398
89000	0.89	224.778	771	3205	3976	0.193913
90000	0.9	224.775	676	3300	3976	0.17002
91000	0.91	224.773	685	3291	3976	0.172284
92000	0.92	224.77	746	3230	3976	0.187626
93000	0.93	224.768	742	3234	3976	0.18662
94000	0.94	224.765	691	3285	3976	0.173793
95000	0.95	224.762	699	3277	3976	0.175805
96000	0.96	224.76	755	3221	3976	0.189889
97000	0.97	224.757	715	3261	3976	0.179829
98000	0.98	224.755	678	3298	3976	0.170523
99000	0.99	224.752	732	3244	3976	0.184105
100000	1	224.75	765	3211	3976	0.192404
101000	1.01	224.748	724	3252	3976	0.182093
102000	1.02	224.745	695	3281	3976	0.174799
103000	1.03	224.743	695	3281	3976	0.174799
104000	1.04	224.74	752	3224	3976	0.189135
105000	1.05	224.738	729	3247	3976	0.18335
106000	1.06	224.735	696	3280	3976	0.17505
107000	1.07	224.732	747	3229	3976	0.187877
