0.245	224.939	0.176695
0.74	224.815	0.178919
1.24	224.69	0.179215
1.74	224.565	0.178385
2.24	224.44	0.178395
2.74	224.315	0.180176
3.24	224.19	0.180639
3.74	224.065	0.181595
4.24	223.94	0.179155
4.74	223.815	0.180392
5.24	223.69	0.180408
5.74	223.565	0.182153
6.24	223.44	0.180749
6.74	223.315	0.182887
7.24	223.19	0.184698
7.74	223.065	0.182354
8.24	222.94	0.184391
8.74	222.815	0.185961
9.24	222.69	0.186831
9.74	222.565	0.185221
10.24	222.44	0.184145
10.74	222.315	0.184743
11.24	222.19	0.182364
11.74	222.065	0.187088
12.24	221.94	0.188159
12.74	221.815	0.186876
13.24	221.69	0.189688
13.74	221.565	0.187153
14.24	221.44	0.184024
14.74	221.315	0.191071
15.24	221.19	0.187062
15.74	221.065	0.186117
16.24	220.94	0.188481
16.74	220.815	0.191298
17.24	220.69	0.188747
17.74	220.565	0.189884
18.24	220.44	0.192409
18.74	220.315	0.191348
19.24	220.19	0.193063
19.74	220.065	0.195081
20.24	219.94	0.188707
20.74	219.815	0.192812
21.24	219.69	0.193496
21.74	219.565	0.194829
22.24	219.44	0.191811
22.74	219.315	0.193944
23.24	219.19	0.192148
23.74	219.065	0.195578
24.24	218.94	0.194391
24.74	218.815	0.196328
25.24	218.69	0.198516
25.74	218.565	0.199688
26.24	218.44	0.200302
26.74	218.315	0.199296
27.24	218.19	0.196851
27.74	218.065	0.257958
28.24	217.94	0.56912
28.74	217.815	0.738456
29.24	217.69	0.787545
29.74	217.565	0.799915
30.24	217.44	0.801343
30.74	217.315	0.803984
31.24	217.19	0.801524
31.74	217.065	0.803199
32.24	216.94	0.803124
32.74	216.815	0.803597
33.24	216.69	0.803365
33.74	216.565	0.802259
34.24	216.44	0.801826
34.74	216.315	0.796866
35.24	216.19	0.796806
35.74	216.065	0.800367
36.24	215.94	0.802274
36.74	215.815	0.801031
37.24	215.69	0.797832
37.74	215.565	0.801076
38.24	215.44	0.802832
38.74	215.315	0.80079
39.24	215.19	0.800649
39.74	215.065	0.801911
40.24	214.94	0.802626
40.74	214.815	0.802892
41.24	214.69	0.803144
41.74	214.565	0.802641
42.24	214.44	0.802681
42.74	214.315	0.804955
43.24	214.19	0.802882
43.74	214.065	0.803763
44.24	213.94	0.807601
44.74	213.815	0.807882
45.24	213.69	0.808813
45.74	213.565	0.807706
46.24	213.44	0.807203
46.74	213.315	0.806152
47.24	213.19	0.805332
47.74	213.065	0.80913
48.24	212.94	0.808737
48.74	212.815	0.810669
49.24	212.69	0.808305
49.74	212.565	0.80911
50.24	212.44	0.809814
50.74	212.315	0.807837
51.24	212.19	0.809261
51.74	212.065	0.811589
52.24	211.94	0.806202
52.74	211.815	0.806212
53.24	211.69	0.808717
53.74	211.565	0.808013
54.24	211.44	0.808008
54.74	211.315	0.809381
55.24	211.19	0.808395
55.74	211.065	0.810639
56.24	210.94	0.809321
56.74	210.815	0.809155
57.24	210.69	0.805503
57.74	210.565	0.805392
58.24	210.44	0.804864
58.74	210.315	0.80505
59.24	210.19	0.804105
59.74	210.065	0.807183
60.24	209.94	0.808169
60.74	209.815	0.808541
61.24	209.69	0.810252
61.74	209.565	0.811177
62.24	209.44	0.810387
62.74	209.315	0.809799
63.24	209.19	0.806635
63.74	209.065	0.809381
64.24	208.94	0.807656
64.74	208.815	0.811927
65.24	208.69	0.811398
65.74	208.565	0.810578
66.24	208.44	0.807455
66.74	208.315	0.809427
67.24	208.19	0.813924
67.74	208.065	0.810428
68.24	207.94	0.812138
68.74	207.815	0.814804
69.24	207.69	0.81496
69.74	207.565	0.812324
70.24	207.44	0.812706
70.74	207.315	0.814477
71.24	207.19	0.814859
71.74	207.065	0.815307
72.24	206.94	0.815488
72.74	206.815	0.816383
73.24	206.69	0.815669
73.74	206.565	0.814064
74.24	206.44	0.817404
74.74	206.315	0.816801
75.24	206.19	0.816781
75.74	206.065	0.816997
76.24	205.94	0.816227
76.74	205.815	0.817872
77.24	205.69	0.817394
77.74	205.565	0.815629
78.24	205.44	0.814945
78.74	205.315	0.818778
79.24	205.19	0.818033
79.74	205.065	0.817143
