0.245	224.939	0.230005
0.74	224.815	0.234576
1.24	224.69	0.235384
1.74	224.565	0.236667
2.24	224.44	0.237405
2.74	224.315	0.23752
3.24	224.19	0.231162
3.74	224.065	0.23517
4.24	223.94	0.234571
4.74	223.815	0.236677
5.24	223.69	0.240758
5.74	223.565	0.241202
6.24	223.44	0.241093
6.74	223.315	0.239765
7.24	223.19	0.241457
7.74	223.065	0.247804
8.24	222.94	0.240055
8.74	222.815	0.242959
9.24	222.69	0.243423
9.74	222.565	0.2374
10.24	222.44	0.239661
10.74	222.315	0.244416
11.24	222.19	0.242156
11.74	222.065	0.24268
12.24	221.94	0.249057
12.74	221.815	0.252295
13.24	221.69	0.248413
13.74	221.565	0.247794
14.24	221.44	0.250155
14.74	221.315	0.248014
15.24	221.19	0.249331
15.74	221.065	0.253578
16.24	220.94	0.251961
16.74	220.815	0.254122
17.24	220.69	0.253683
17.74	220.565	0.249955
18.24	220.44	0.256662
18.74	220.315	0.316148
19.24	220.19	0.51992
19.74	220.065	0.622096
20.24	219.94	0.672126
20.74	219.815	0.703263
21.24	219.69	0.730693
21.74	219.565	0.743169
22.24	219.44	0.746008
22.74	219.315	0.755499
23.24	219.19	0.761886
23.74	219.065	0.765719
24.24	218.94	0.769267
24.74	218.815	0.768848
25.24	218.69	0.774591
25.74	218.565	0.779027
26.24	218.44	0.781507
26.74	218.315	0.781946
27.24	218.19	0.781547
27.74	218.065	0.783144
28.24	217.94	0.785374
28.74	217.815	0.786332
29.24	217.69	0.782824
29.74	217.565	0.784047
30.24	217.44	0.784152
30.74	217.315	0.787565
31.24	217.19	0.788493
31.74	217.065	0.789272
32.24	216.94	0.792116
32.74	216.815	0.791018
33.24	216.69	0.788363
33.74	216.565	0.787959
34.24	216.44	0.7876
34.74	216.315	0.791826
35.24	216.19	0.797999
35.74	216.065	0.799306
36.24	215.94	0.799187
36.74	215.815	0.794411
37.24	215.69	0.793388
37.74	215.565	0.796742
38.24	215.44	0.79768
38.74	215.315	0.79772
39.24	215.19	0.790499
39.74	215.065	0.794591
40.24	214.94	0.798114
40.74	214.815	0.798064
41.24	214.69	0.796871
41.74	214.565	0.799306
42.24	214.44	0.797565
42.74	214.315	0.795245
43.24	214.19	0.796512
43.74	214.065	0.798144
44.24	213.94	0.798318
44.74	213.815	0.79509
45.24	213.69	0.797236
45.74	213.565	0.798802
46.24	213.44	0.797824
46.74	213.315	0.799676
47.24	213.19	0.799511
47.74	213.065	0.798328
48.24	212.94	0.799042
48.74	212.815	0.795833
49.24	212.69	0.79989
49.74	212.565	0.801402
50.24	212.44	0.801647
50.74	212.315	0.809875
51.24	212.19	0.815749
51.74	212.065	0.816547
52.24	211.94	0.81768
52.74	211.815	0.818358
53.24	211.69	0.818962
53.74	211.565	0.819561
54.24	211.44	0.819366
54.74	211.315	0.820439
55.24	211.19	0.819985
55.74	211.065	0.821752
56.24	210.94	0.821976
56.74	210.815	0.821447
57.24	210.69	0.822934
57.74	210.565	0.823693
58.24	210.44	0.826103
58.74	210.315	0.826881
59.24	210.19	0.827026
59.74	210.065	0.82507
