0.245	224.939	0.123365
0.74	224.815	0.122213
1.24	224.69	0.124281
1.74	224.565	0.123969
2.24	224.44	0.122626
2.74	224.315	0.123375
3.24	224.19	0.12419
3.74	224.065	0.123144
4.24	223.94	0.122792
4.74	223.815	0.122304
5.24	223.69	0.121841
5.74	223.565	0.12253
6.24	223.44	0.122716
6.74	223.315	0.122339
7.24	223.19	0.123003
7.74	223.065	0.122329
8.24	222.94	0.121081
8.74	222.815	0.123154
9.24	222.69	0.122143
9.74	222.565	0.122052
10.24	222.44	0.121856
10.74	222.315	0.123214
11.24	222.19	0.122817
11.74	222.065	0.121102
12.24	221.94	0.122228
12.74	221.815	0.122158
13.24	221.69	0.12159
13.74	221.565	0.122208
14.24	221.44	0.122042
14.74	221.315	0.121595
15.24	221.19	0.121066
15.74	221.065	0.121655
16.24	220.94	0.122148
16.74	220.815	0.121283
17.24	220.69	0.12159
17.74	220.565	0.121695
18.24	220.44	0.122671
18.74	220.315	0.121403
19.24	220.19	0.121464
19.74	220.065	0.122706
20.24	219.94	0.121423
20.74	219.815	0.121896
21.24	219.69	0.121001
21.74	219.565	0.12168
22.24	219.44	0.12164
22.74	219.315	0.122716
23.24	219.19	0.120991
23.74	219.065	0.121504
24.24	218.94	0.12336
24.74	218.815	0.121549
25.24	218.69	0.121655
25.74	218.565	0.121011
26.24	218.44	0.121801
26.74	218.315	0.11999
27.24	218.19	0.121051
27.74	218.065	0.119814
28.24	217.94	0.121358
28.74	217.815	0.121383
29.24	217.69	0.122359
29.74	217.565	0.121167
30.24	217.44	0.120709
30.74	217.315	0.12076
31.24	217.19	0.121222
31.74	217.065	0.12089
32.24	216.94	0.120483
32.74	216.815	0.120704
33.24	216.69	0.122002
33.74	216.565	0.121393
34.24	216.44	0.12005
34.74	216.315	0.120719
35.24	216.19	0.119723
35.74	216.065	0.121544
36.24	215.94	0.121449
36.74	215.815	0.12008
37.24	215.69	0.11999
37.74	215.565	0.120981
38.24	215.44	0.121278
38.74	215.315	0.121962
39.24	215.19	0.120553
39.74	215.065	0.122173
40.24	214.94	0.120297
40.74	214.815	0.120674
41.24	214.69	0.119603
41.74	214.565	0.120267
42.24	214.44	0.120226
42.74	214.315	0.12006
43.24	214.19	0.12001
43.74	214.065	0.120065
44.24	213.94	0.120252
44.74	213.815	0.120639
45.24	213.69	0.120568
45.74	213.565	0.119849
46.24	213.44	0.121056
46.74	213.315	0.120493
47.24	213.19	0.119874
47.74	213.065	0.121242
48.24	212.94	0.120362
48.74	212.815	0.11995
49.24	212.69	0.121087
49.74	212.565	0.120342
50.24	212.44	0.119955
50.74	212.315	0.119658
51.24	212.19	0.120845
51.74	212.065	0.119653
52.24	211.94	0.1216
52.74	211.815	0.120312
53.24	211.69	0.120765
53.74	211.565	0.118737
54.24	211.44	0.120589
54.74	211.315	0.12078
55.24	211.19	0.119341
55.74	211.065	0.121117
56.24	210.94	0.118612
56.74	210.815	0.118929
57.24	210.69	0.119708
57.74	210.565	0.119386
58.24	210.44	0.121801
58.74	210.315	0.12078
59.24	210.19	0.119748
59.74	210.065	0.118627
